	acousticness	analysis_url	danceability	duration_ms	energy	id	instrumentalness	key	liveness	loudness	mode	speechiness	tempo	time_signature	track_href	type	uri	valence	0	album_name	artist_name	id	name
57	0.708	https://api.spotify.com/v1/audio-analysis/1YtqV3AkKtsdW1ESvNKIad	0.466	81560.0	0.942	1YtqV3AkKtsdW1ESvNKIad	0.0	4.0	0.138	-7.695	1.0	0.138	76.271	5.0	https://api.spotify.com/v1/tracks/1YtqV3AkKtsdW1ESvNKIad	audio_features	spotify:track:1YtqV3AkKtsdW1ESvNKIad	0.506		Ya Hera Ora	Manolo Kabezabolo	1YtqV3AkKtsdW1ESvNKIad	Sid Vicious Song
58	0.671	https://api.spotify.com/v1/audio-analysis/0aJHsTEd6CH4hxmtVDrXAB	0.4	166173.0	0.913	0aJHsTEd6CH4hxmtVDrXAB	0.0	4.0	0.0451	-7.951	1.0	0.142	106.685	4.0	https://api.spotify.com/v1/tracks/0aJHsTEd6CH4hxmtVDrXAB	audio_features	spotify:track:0aJHsTEd6CH4hxmtVDrXAB	0.363		Ya Hera Ora	Manolo Kabezabolo	0aJHsTEd6CH4hxmtVDrXAB	Solo una Vez
59	0.68	https://api.spotify.com/v1/audio-analysis/01DpqSjxpM5OUymun3MxOd	0.395	91400.0	0.918	01DpqSjxpM5OUymun3MxOd	0.0	0.0	0.164	-8.574	1.0	0.0847	88.902	4.0	https://api.spotify.com/v1/tracks/01DpqSjxpM5OUymun3MxOd	audio_features	spotify:track:01DpqSjxpM5OUymun3MxOd	0.481		Ya Hera Ora	Manolo Kabezabolo	01DpqSjxpM5OUymun3MxOd	Otro Pirulo
60	0.856	https://api.spotify.com/v1/audio-analysis/6S1UtNNTMHAju9fDk8ppg3	0.44	73293.0	0.986	6S1UtNNTMHAju9fDk8ppg3	0.0	4.0	0.272	-7.961	1.0	0.174	124.766	4.0	https://api.spotify.com/v1/tracks/6S1UtNNTMHAju9fDk8ppg3	audio_features	spotify:track:6S1UtNNTMHAju9fDk8ppg3	0.409		Ya Hera Ora	Manolo Kabezabolo	6S1UtNNTMHAju9fDk8ppg3	Demokrazia Basura
61	0.815	https://api.spotify.com/v1/audio-analysis/4Pw0CwFe6lEp601jIjDzde	0.434	59467.0	0.942	4Pw0CwFe6lEp601jIjDzde	0.0	4.0	0.331	-6.827	1.0	0.209	106.635	4.0	https://api.spotify.com/v1/tracks/4Pw0CwFe6lEp601jIjDzde	audio_features	spotify:track:4Pw0CwFe6lEp601jIjDzde	0.696		Ya Hera Ora	Manolo Kabezabolo	4Pw0CwFe6lEp601jIjDzde	Kamino del Bar
62	0.00215	https://api.spotify.com/v1/audio-analysis/2ZQ5zzdJIh3ek0WfN1JCAu	0.421	107147.0	0.935	2ZQ5zzdJIh3ek0WfN1JCAu	0.0	0.0	0.0722	-5.17	1.0	0.0422	131.219	4.0	https://api.spotify.com/v1/tracks/2ZQ5zzdJIh3ek0WfN1JCAu	audio_features	spotify:track:2ZQ5zzdJIh3ek0WfN1JCAu	0.885		Resina, Agua y Ajo	Manolo Kabezabolo	2ZQ5zzdJIh3ek0WfN1JCAu	Tu Envidia
63	0.00145	https://api.spotify.com/v1/audio-analysis/76kIOqtf2YTeZC0llH7IAh	0.414	114067.0	0.99	76kIOqtf2YTeZC0llH7IAh	0.0	0.0	0.175	-5.166	1.0	0.0844	98.924	4.0	https://api.spotify.com/v1/tracks/76kIOqtf2YTeZC0llH7IAh	audio_features	spotify:track:76kIOqtf2YTeZC0llH7IAh	0.3		Resina, Agua y Ajo	Manolo Kabezabolo	76kIOqtf2YTeZC0llH7IAh	El Sordo
64	0.00478	https://api.spotify.com/v1/audio-analysis/73VRY0K29HGGc3FPVOmU9R	0.511	139773.0	0.939	73VRY0K29HGGc3FPVOmU9R	3.24e-06	2.0	0.0311	-4.961	1.0	0.0602	115.194	4.0	https://api.spotify.com/v1/tracks/73VRY0K29HGGc3FPVOmU9R	audio_features	spotify:track:73VRY0K29HGGc3FPVOmU9R	0.599		Resina, Agua y Ajo	Manolo Kabezabolo	73VRY0K29HGGc3FPVOmU9R	Komo Siempre
65	0.312	https://api.spotify.com/v1/audio-analysis/4q1RbF4h7JcXwoL3qgUdyv	0.457	160053.0	0.61	4q1RbF4h7JcXwoL3qgUdyv	0.000107	9.0	0.09	-9.427	1.0	0.04	82.393	4.0	https://api.spotify.com/v1/tracks/4q1RbF4h7JcXwoL3qgUdyv	audio_features	spotify:track:4q1RbF4h7JcXwoL3qgUdyv	0.282		Resina, Agua y Ajo	Manolo Kabezabolo	4q1RbF4h7JcXwoL3qgUdyv	Kuando Nazí
66	0.758	https://api.spotify.com/v1/audio-analysis/1nnDEwa7IVG9qMHnAu26l4	0.539	91907.0	0.728	1nnDEwa7IVG9qMHnAu26l4	0.0	4.0	0.342	-10.632	0.0	0.136	66.76	4.0	https://api.spotify.com/v1/tracks/1nnDEwa7IVG9qMHnAu26l4	audio_features	spotify:track:1nnDEwa7IVG9qMHnAu26l4	0.608		Resina, Agua y Ajo	Manolo Kabezabolo	1nnDEwa7IVG9qMHnAu26l4	Metidos en el Ajo
67	0.00433	https://api.spotify.com/v1/audio-analysis/2PXmqGhrpHS0I6Vkk79Zdz	0.437	114013.0	0.94	2PXmqGhrpHS0I6Vkk79Zdz	0.0	4.0	0.109	-4.865	1.0	0.1	105.928	4.0	https://api.spotify.com/v1/tracks/2PXmqGhrpHS0I6Vkk79Zdz	audio_features	spotify:track:2PXmqGhrpHS0I6Vkk79Zdz	0.619		Resina, Agua y Ajo	Manolo Kabezabolo	2PXmqGhrpHS0I6Vkk79Zdz	Otra Vez
68	0.00763	https://api.spotify.com/v1/audio-analysis/5gbIfZUNsOUzv50Z2MF92u	0.47	82427.0	0.979	5gbIfZUNsOUzv50Z2MF92u	2.05e-06	0.0	0.356	-5.879	1.0	0.0823	144.771	4.0	https://api.spotify.com/v1/tracks/5gbIfZUNsOUzv50Z2MF92u	audio_features	spotify:track:5gbIfZUNsOUzv50Z2MF92u	0.319		Resina, Agua y Ajo	Manolo Kabezabolo	5gbIfZUNsOUzv50Z2MF92u	Kien Sabe Donde?
69	0.000102	https://api.spotify.com/v1/audio-analysis/1CWrAWoS8qPpxV4gfuSfh6	0.219	136960.0	0.942	1CWrAWoS8qPpxV4gfuSfh6	0.000463	9.0	0.132	-4.904	1.0	0.075	161.039	4.0	https://api.spotify.com/v1/tracks/1CWrAWoS8qPpxV4gfuSfh6	audio_features	spotify:track:1CWrAWoS8qPpxV4gfuSfh6	0.565		Resina, Agua y Ajo	Manolo Kabezabolo	1CWrAWoS8qPpxV4gfuSfh6	Alkanzar la Perfección
70	0.00358	https://api.spotify.com/v1/audio-analysis/1va6LBWFyQ6wSBP0RUidnY	0.35	118013.0	0.979	1va6LBWFyQ6wSBP0RUidnY	0.0	2.0	0.215	-5.311	1.0	0.111	138.884	4.0	https://api.spotify.com/v1/tracks/1va6LBWFyQ6wSBP0RUidnY	audio_features	spotify:track:1va6LBWFyQ6wSBP0RUidnY	0.514		Resina, Agua y Ajo	Manolo Kabezabolo	1va6LBWFyQ6wSBP0RUidnY	Apetito Sexual
71	0.000627	https://api.spotify.com/v1/audio-analysis/5UgYLoNjjdZaPVlrxqHHj2	0.301	148480.0	0.958	5UgYLoNjjdZaPVlrxqHHj2	0.000136	0.0	0.124	-5.61	1.0	0.074	72.72	4.0	https://api.spotify.com/v1/tracks/5UgYLoNjjdZaPVlrxqHHj2	audio_features	spotify:track:5UgYLoNjjdZaPVlrxqHHj2	0.464		Resina, Agua y Ajo	Manolo Kabezabolo	5UgYLoNjjdZaPVlrxqHHj2	Nuestra... Unika Meta
72	0.00017	https://api.spotify.com/v1/audio-analysis/28ke4QRIXwT5BOyOj5bdkk	0.384	171413.0	0.876	28ke4QRIXwT5BOyOj5bdkk	0.000902	9.0	0.121	-6.721	1.0	0.033	156.125	4.0	https://api.spotify.com/v1/tracks/28ke4QRIXwT5BOyOj5bdkk	audio_features	spotify:track:28ke4QRIXwT5BOyOj5bdkk	0.619		Resina, Agua y Ajo	Manolo Kabezabolo	28ke4QRIXwT5BOyOj5bdkk	Las Koplilllas
73	0.00364	https://api.spotify.com/v1/audio-analysis/01VcjYRGWlebWOivzq6L7W	0.574	143360.0	0.95	01VcjYRGWlebWOivzq6L7W	0.0	0.0	0.0723	-6.446	1.0	0.039	144.711	4.0	https://api.spotify.com/v1/tracks/01VcjYRGWlebWOivzq6L7W	audio_features	spotify:track:01VcjYRGWlebWOivzq6L7W	0.774		Resina, Agua y Ajo	Manolo Kabezabolo	01VcjYRGWlebWOivzq6L7W	Resina, Agua y Ajo
74	0.00494	https://api.spotify.com/v1/audio-analysis/0d4bUroPdIo6lKqg1ZeKvu	0.509	230227.0	0.809	0d4bUroPdIo6lKqg1ZeKvu	0.000983	4.0	0.488	-6.36	1.0	0.0352	112.777	1.0	https://api.spotify.com/v1/tracks/0d4bUroPdIo6lKqg1ZeKvu	audio_features	spotify:track:0d4bUroPdIo6lKqg1ZeKvu	0.706		Resina, Agua y Ajo	Manolo Kabezabolo	0d4bUroPdIo6lKqg1ZeKvu	Perlitas de Gel
75	0.00534	https://api.spotify.com/v1/audio-analysis/1CvVmCFVHafaQlRUbXCmYe	0.326	157960.0	0.909	1CvVmCFVHafaQlRUbXCmYe	1.37e-05	0.0	0.0939	-4.819	1.0	0.0624	134.101	4.0	https://api.spotify.com/v1/tracks/1CvVmCFVHafaQlRUbXCmYe	audio_features	spotify:track:1CvVmCFVHafaQlRUbXCmYe	0.39		Resina, Agua y Ajo	Manolo Kabezabolo	1CvVmCFVHafaQlRUbXCmYe	Siento Perder
76	0.00235	https://api.spotify.com/v1/audio-analysis/3TtRqHXHgwJxf8TeBUjtWh	0.358	92747.0	0.967	3TtRqHXHgwJxf8TeBUjtWh	0.0	11.0	0.217	-4.776	1.0	0.0556	150.361	4.0	https://api.spotify.com/v1/tracks/3TtRqHXHgwJxf8TeBUjtWh	audio_features	spotify:track:3TtRqHXHgwJxf8TeBUjtWh	0.893		Resina, Agua y Ajo	Manolo Kabezabolo	3TtRqHXHgwJxf8TeBUjtWh	Lo Absurdo
77	0.00015	https://api.spotify.com/v1/audio-analysis/7j21Qq8CJIUuKSyhyGXSaI	0.478	44480.0	0.931	7j21Qq8CJIUuKSyhyGXSaI	0.00291	11.0	0.304	-4.881	1.0	0.0646	125.472	4.0	https://api.spotify.com/v1/tracks/7j21Qq8CJIUuKSyhyGXSaI	audio_features	spotify:track:7j21Qq8CJIUuKSyhyGXSaI	0.911		Resina, Agua y Ajo	Manolo Kabezabolo	7j21Qq8CJIUuKSyhyGXSaI	Los Abuelos
78	0.0002	https://api.spotify.com/v1/audio-analysis/1gNJFX2t1eSiM0CqVvwnMA	0.309	190680.0	0.943	1gNJFX2t1eSiM0CqVvwnMA	0.000197	4.0	0.355	-5.755	1.0	0.0724	138.858	4.0	https://api.spotify.com/v1/tracks/1gNJFX2t1eSiM0CqVvwnMA	audio_features	spotify:track:1gNJFX2t1eSiM0CqVvwnMA	0.715		Resina, Agua y Ajo	Manolo Kabezabolo	1gNJFX2t1eSiM0CqVvwnMA	Ayer
79	0.00174	https://api.spotify.com/v1/audio-analysis/14cBNZh8gttMIy3N07aSUp	0.323	195707.0	0.988	14cBNZh8gttMIy3N07aSUp	7.08e-05	9.0	0.124	-5.813	1.0	0.119	155.788	4.0	https://api.spotify.com/v1/tracks/14cBNZh8gttMIy3N07aSUp	audio_features	spotify:track:14cBNZh8gttMIy3N07aSUp	0.322		Resina, Agua y Ajo	Manolo Kabezabolo	14cBNZh8gttMIy3N07aSUp	Las Gafas de Sol
80	0.97	https://api.spotify.com/v1/audio-analysis/5Zd9yeuk37s8A90UyN8Z4D	0.463	27733.0	0.058	5Zd9yeuk37s8A90UyN8Z4D	0.000267	0.0	0.132	-19.823	1.0	0.0798	217.446	5.0	https://api.spotify.com/v1/tracks/5Zd9yeuk37s8A90UyN8Z4D	audio_features	spotify:track:5Zd9yeuk37s8A90UyN8Z4D	0.0		La Nueva Mayoría	Manolo Kabezabolo	5Zd9yeuk37s8A90UyN8Z4D	Zensura
81	0.206	https://api.spotify.com/v1/audio-analysis/4SyrvN52iHlFcUM9vyZ0bJ	0.663	42493.0	0.906	4SyrvN52iHlFcUM9vyZ0bJ	0.0	7.0	0.192	-7.344	1.0	0.118	109.489	3.0	https://api.spotify.com/v1/tracks/4SyrvN52iHlFcUM9vyZ0bJ	audio_features	spotify:track:4SyrvN52iHlFcUM9vyZ0bJ	0.575		La Nueva Mayoría	Manolo Kabezabolo	4SyrvN52iHlFcUM9vyZ0bJ	Vista a un Bar Nazi
82	0.0487	https://api.spotify.com/v1/audio-analysis/4yu3Cggmwy8URDGgWlVFtB	0.552	210800.0	0.873	4yu3Cggmwy8URDGgWlVFtB	0.00376	2.0	0.351	-8.435	1.0	0.0418	117.551	4.0	https://api.spotify.com/v1/tracks/4yu3Cggmwy8URDGgWlVFtB	audio_features	spotify:track:4yu3Cggmwy8URDGgWlVFtB	0.852		La Nueva Mayoría	Manolo Kabezabolo	4yu3Cggmwy8URDGgWlVFtB	El Tontolaba Ke Llamó a la Puerta
83	0.212	https://api.spotify.com/v1/audio-analysis/55KI49Fky8aNMe4lV8kyAK	0.77	149933.0	0.925	55KI49Fky8aNMe4lV8kyAK	0.0	9.0	0.11	-7.169	1.0	0.0672	121.987	4.0	https://api.spotify.com/v1/tracks/55KI49Fky8aNMe4lV8kyAK	audio_features	spotify:track:55KI49Fky8aNMe4lV8kyAK	0.62		La Nueva Mayoría	Manolo Kabezabolo	55KI49Fky8aNMe4lV8kyAK	Me Se Kae el Moko
84	0.00979	https://api.spotify.com/v1/audio-analysis/6FjGWNaKeih73MlFgNLniG	0.567	140413.0	0.83	6FjGWNaKeih73MlFgNLniG	0.000147	0.0	0.191	-8.65	1.0	0.0312	140.632	4.0	https://api.spotify.com/v1/tracks/6FjGWNaKeih73MlFgNLniG	audio_features	spotify:track:6FjGWNaKeih73MlFgNLniG	0.673		La Nueva Mayoría	Manolo Kabezabolo	6FjGWNaKeih73MlFgNLniG	Harto
85	0.0579	https://api.spotify.com/v1/audio-analysis/7cQmtjWZ0HXWymMdkClUc5	0.691	202373.0	0.861	7cQmtjWZ0HXWymMdkClUc5	2.15e-06	2.0	0.159	-8.236	1.0	0.0378	124.454	4.0	https://api.spotify.com/v1/tracks/7cQmtjWZ0HXWymMdkClUc5	audio_features	spotify:track:7cQmtjWZ0HXWymMdkClUc5	0.764		La Nueva Mayoría	Manolo Kabezabolo	7cQmtjWZ0HXWymMdkClUc5	Mayoría de Edad
86	0.0023	https://api.spotify.com/v1/audio-analysis/2xHphPFdaYmL27VKafgoag	0.503	65853.0	0.845	2xHphPFdaYmL27VKafgoag	7.98e-05	0.0	0.285	-9.887	1.0	0.0371	152.599	4.0	https://api.spotify.com/v1/tracks/2xHphPFdaYmL27VKafgoag	audio_features	spotify:track:2xHphPFdaYmL27VKafgoag	0.88		La Nueva Mayoría	Manolo Kabezabolo	2xHphPFdaYmL27VKafgoag	La Vandera Salerosa
87	0.175	https://api.spotify.com/v1/audio-analysis/5ByekKZr1GGKGMOLhqAWs2	0.681	123280.0	0.89	5ByekKZr1GGKGMOLhqAWs2	2.16e-05	6.0	0.307	-9.085	0.0	0.0411	120.595	4.0	https://api.spotify.com/v1/tracks/5ByekKZr1GGKGMOLhqAWs2	audio_features	spotify:track:5ByekKZr1GGKGMOLhqAWs2	0.502		La Nueva Mayoría	Manolo Kabezabolo	5ByekKZr1GGKGMOLhqAWs2	El Nene No Va a Misa
88	0.235	https://api.spotify.com/v1/audio-analysis/3U8fbv34yMjqXe46y10AY3	0.807	48933.0	0.686	3U8fbv34yMjqXe46y10AY3	0.288	8.0	0.348	-13.898	1.0	0.113	135.361	4.0	https://api.spotify.com/v1/tracks/3U8fbv34yMjqXe46y10AY3	audio_features	spotify:track:3U8fbv34yMjqXe46y10AY3	0.976		La Nueva Mayoría	Manolo Kabezabolo	3U8fbv34yMjqXe46y10AY3	Va-Kalao
89	0.044	https://api.spotify.com/v1/audio-analysis/2j3cdo5OFwYr2E0moO24tw	0.738	107147.0	0.787	2j3cdo5OFwYr2E0moO24tw	5.39e-05	11.0	0.143	-8.395	0.0	0.0385	142.172	4.0	https://api.spotify.com/v1/tracks/2j3cdo5OFwYr2E0moO24tw	audio_features	spotify:track:2j3cdo5OFwYr2E0moO24tw	0.97		La Nueva Mayoría	Manolo Kabezabolo	2j3cdo5OFwYr2E0moO24tw	Kosas de Viejas
90	0.0168	https://api.spotify.com/v1/audio-analysis/5mqjjaqtkCqTgtum9eYU5Z	0.542	77587.0	0.915	5mqjjaqtkCqTgtum9eYU5Z	6.99e-06	9.0	0.108	-8.284	1.0	0.0511	167.555	3.0	https://api.spotify.com/v1/tracks/5mqjjaqtkCqTgtum9eYU5Z	audio_features	spotify:track:5mqjjaqtkCqTgtum9eYU5Z	0.968		La Nueva Mayoría	Manolo Kabezabolo	5mqjjaqtkCqTgtum9eYU5Z	Desde Ponzano a Torrero
91	0.42	https://api.spotify.com/v1/audio-analysis/18fkVDXRuHvCYN7yZS6H74	0.681	88387.0	0.89	18fkVDXRuHvCYN7yZS6H74	0.0	7.0	0.0601	-9.004	1.0	0.139	103.547	4.0	https://api.spotify.com/v1/tracks/18fkVDXRuHvCYN7yZS6H74	audio_features	spotify:track:18fkVDXRuHvCYN7yZS6H74	0.685		La Nueva Mayoría	Manolo Kabezabolo	18fkVDXRuHvCYN7yZS6H74	No Komas Keso en Exzeso
92	0.0196	https://api.spotify.com/v1/audio-analysis/1VmAYF7g8LIG9YYBM8wLEL	0.742	121533.0	0.897	1VmAYF7g8LIG9YYBM8wLEL	0.0	9.0	0.257	-7.401	1.0	0.0989	136.231	4.0	https://api.spotify.com/v1/tracks/1VmAYF7g8LIG9YYBM8wLEL	audio_features	spotify:track:1VmAYF7g8LIG9YYBM8wLEL	0.871		La Nueva Mayoría	Manolo Kabezabolo	1VmAYF7g8LIG9YYBM8wLEL	Ke Majo Es el Perro
93	0.0334	https://api.spotify.com/v1/audio-analysis/3fl9WSZFAfOnn4qFqjEwcT	0.669	124680.0	0.875	3fl9WSZFAfOnn4qFqjEwcT	0.357	7.0	0.243	-7.142	1.0	0.0382	114.374	4.0	https://api.spotify.com/v1/tracks/3fl9WSZFAfOnn4qFqjEwcT	audio_features	spotify:track:3fl9WSZFAfOnn4qFqjEwcT	0.9		La Nueva Mayoría	Manolo Kabezabolo	3fl9WSZFAfOnn4qFqjEwcT	A Buen Entender
94	0.0169	https://api.spotify.com/v1/audio-analysis/5cXmy4gZzHL2iigPkS5YEh	0.519	75960.0	0.875	5cXmy4gZzHL2iigPkS5YEh	0.0	0.0	0.32	-8.13	1.0	0.0952	174.496	4.0	https://api.spotify.com/v1/tracks/5cXmy4gZzHL2iigPkS5YEh	audio_features	spotify:track:5cXmy4gZzHL2iigPkS5YEh	0.809		La Nueva Mayoría	Manolo Kabezabolo	5cXmy4gZzHL2iigPkS5YEh	La Katxarra
95	0.0354	https://api.spotify.com/v1/audio-analysis/1oUlar318Wf3P4HRmbILxd	0.629	144360.0	0.827	1oUlar318Wf3P4HRmbILxd	0.0	9.0	0.385	-8.608	1.0	0.0534	130.551	4.0	https://api.spotify.com/v1/tracks/1oUlar318Wf3P4HRmbILxd	audio_features	spotify:track:1oUlar318Wf3P4HRmbILxd	0.768		La Nueva Mayoría	Manolo Kabezabolo	1oUlar318Wf3P4HRmbILxd	Eyakulador Prekoz
96	0.00221	https://api.spotify.com/v1/audio-analysis/3OzPbablMGI0hXKDIRdcZ4	0.444	199440.0	0.973	3OzPbablMGI0hXKDIRdcZ4	1.28e-06	9.0	0.0628	-8.822	1.0	0.0729	98.482	4.0	https://api.spotify.com/v1/tracks/3OzPbablMGI0hXKDIRdcZ4	audio_features	spotify:track:3OzPbablMGI0hXKDIRdcZ4	0.11		La Nueva Mayoría	Manolo Kabezabolo	3OzPbablMGI0hXKDIRdcZ4	Lomo Kon Pimiento
97	0.831	https://api.spotify.com/v1/audio-analysis/1qgKyCmoWQU2C9YX3dO2nn	0.725	32720.0	0.3	1qgKyCmoWQU2C9YX3dO2nn	0.0	7.0	0.112	-15.862	1.0	0.544	126.375	1.0	https://api.spotify.com/v1/tracks/1qgKyCmoWQU2C9YX3dO2nn	audio_features	spotify:track:1qgKyCmoWQU2C9YX3dO2nn	0.721		La Nueva Mayoría	Manolo Kabezabolo	1qgKyCmoWQU2C9YX3dO2nn	Aznar
98	0.000369	https://api.spotify.com/v1/audio-analysis/2rTFatzuxPjENCcGSa78T9	0.387	74987.0	0.965	2rTFatzuxPjENCcGSa78T9	0.00562	4.0	0.331	-2.864	1.0	0.262	162.295	4.0	https://api.spotify.com/v1/tracks/2rTFatzuxPjENCcGSa78T9	audio_features	spotify:track:2rTFatzuxPjENCcGSa78T9	0.785		2001 la Odisea Va Despazio	Manolo Kabezabolo	2rTFatzuxPjENCcGSa78T9	Kuando Revientes
99	3.62e-05	https://api.spotify.com/v1/audio-analysis/7HQAykCCQiKzfoi4uis434	0.235	85880.0	0.98	7HQAykCCQiKzfoi4uis434	0.349	6.0	0.23	-2.564	0.0	0.162	174.411	4.0	https://api.spotify.com/v1/tracks/7HQAykCCQiKzfoi4uis434	audio_features	spotify:track:7HQAykCCQiKzfoi4uis434	0.696		2001 la Odisea Va Despazio	Manolo Kabezabolo	7HQAykCCQiKzfoi4uis434	Avanze Informativo
100	0.747	https://api.spotify.com/v1/audio-analysis/7yFDxt7I5kFi1MZRSKXkdb	0.652	312480.0	0.761	7yFDxt7I5kFi1MZRSKXkdb	0.000299	9.0	0.678	-7.121	1.0	0.0851	129.558	4.0	https://api.spotify.com/v1/tracks/7yFDxt7I5kFi1MZRSKXkdb	audio_features	spotify:track:7yFDxt7I5kFi1MZRSKXkdb	0.692		Sugar Sweet	Grandpa Elliott	7yFDxt7I5kFi1MZRSKXkdb	Fannie Mae (Live)
101	0.467	https://api.spotify.com/v1/audio-analysis/0EDwa229m9F0Tby1bEoTJl	0.609	211307.0	0.565	0EDwa229m9F0Tby1bEoTJl	2.95e-05	11.0	0.958	-8.951	1.0	0.0454	93.503	4.0	https://api.spotify.com/v1/tracks/0EDwa229m9F0Tby1bEoTJl	audio_features	spotify:track:0EDwa229m9F0Tby1bEoTJl	0.785		Playing for Change (Live)	Playing For Change	0EDwa229m9F0Tby1bEoTJl	Don't Worry (Live)
102	0.109	https://api.spotify.com/v1/audio-analysis/6I8ON5eqEyxJJlae6j0ODy	0.71	394640.0	0.71	6I8ON5eqEyxJJlae6j0ODy	0.000126	0.0	0.983	-8.694	1.0	0.0564	92.577	4.0	https://api.spotify.com/v1/tracks/6I8ON5eqEyxJJlae6j0ODy	audio_features	spotify:track:6I8ON5eqEyxJJlae6j0ODy	0.9		Playing for Change (Live)	Playing For Change	6I8ON5eqEyxJJlae6j0ODy	Back to Your Roots (Live)
103	0.74	https://api.spotify.com/v1/audio-analysis/1q4ciI54KCA8FDsXky3rE3	0.506	265200.0	0.41	1q4ciI54KCA8FDsXky3rE3	0.0	9.0	0.709	-7.043	1.0	0.0493	134.141	3.0	https://api.spotify.com/v1/tracks/1q4ciI54KCA8FDsXky3rE3	audio_features	spotify:track:1q4ciI54KCA8FDsXky3rE3	0.423		Playing for Change (Live)	Playing For Change	1q4ciI54KCA8FDsXky3rE3	I’ve Got Dreams to Remember (Live)
104	0.516	https://api.spotify.com/v1/audio-analysis/6qSYDUMXA9Wzc1ztoyM4Fz	0.626	229613.0	0.897	6qSYDUMXA9Wzc1ztoyM4Fz	0.00149	0.0	0.961	-6.432	1.0	0.05	106.376	4.0	https://api.spotify.com/v1/tracks/6qSYDUMXA9Wzc1ztoyM4Fz	audio_features	spotify:track:6qSYDUMXA9Wzc1ztoyM4Fz	0.885		Playing for Change (Live)	Playing For Change	6qSYDUMXA9Wzc1ztoyM4Fz	Fela Ngaye (Live)
105	0.757	https://api.spotify.com/v1/audio-analysis/0ciexKiqc9EGH5iWekvXRi	0.573	279640.0	0.571	0ciexKiqc9EGH5iWekvXRi	3.49e-05	7.0	0.963	-11.097	1.0	0.0587	79.232	4.0	https://api.spotify.com/v1/tracks/0ciexKiqc9EGH5iWekvXRi	audio_features	spotify:track:0ciexKiqc9EGH5iWekvXRi	0.737		Playing for Change (Live)	Playing For Change	0ciexKiqc9EGH5iWekvXRi	Children of the World (Live)
106	0.47	https://api.spotify.com/v1/audio-analysis/7vh0HjahRZoUOCU09UMH8t	0.721	250720.0	0.605	7vh0HjahRZoUOCU09UMH8t	1.45e-06	9.0	0.948	-9.584	1.0	0.0882	98.029	4.0	https://api.spotify.com/v1/tracks/7vh0HjahRZoUOCU09UMH8t	audio_features	spotify:track:7vh0HjahRZoUOCU09UMH8t	0.927		Playing for Change (Live)	Playing For Change	7vh0HjahRZoUOCU09UMH8t	Love Is My Religion (Live)
107	0.488	https://api.spotify.com/v1/audio-analysis/380eOEKRVAR5YmaRoOgrWa	0.473	388187.0	0.724	380eOEKRVAR5YmaRoOgrWa	0.000328	4.0	0.87	-7.595	0.0	0.0663	147.665	4.0	https://api.spotify.com/v1/tracks/380eOEKRVAR5YmaRoOgrWa	audio_features	spotify:track:380eOEKRVAR5YmaRoOgrWa	0.799		Playing for Change (Live)	Playing For Change	380eOEKRVAR5YmaRoOgrWa	Mado (Live)
108	0.723	https://api.spotify.com/v1/audio-analysis/35Sz9WANMxcRXeCYsRfBOf	0.491	306853.0	0.421	35Sz9WANMxcRXeCYsRfBOf	4.56e-06	9.0	0.721	-10.811	1.0	0.0855	140.74	4.0	https://api.spotify.com/v1/tracks/35Sz9WANMxcRXeCYsRfBOf	audio_features	spotify:track:35Sz9WANMxcRXeCYsRfBOf	0.36		Playing for Change (Live)	Playing For Change	35Sz9WANMxcRXeCYsRfBOf	One Love (Live)
109	0.421	https://api.spotify.com/v1/audio-analysis/5wpmOU2Hc8bmOcOSavsJwq	0.701	364253.0	0.418	5wpmOU2Hc8bmOcOSavsJwq	1.04e-06	0.0	0.725	-9.135	1.0	0.0367	109.781	4.0	https://api.spotify.com/v1/tracks/5wpmOU2Hc8bmOcOSavsJwq	audio_features	spotify:track:5wpmOU2Hc8bmOcOSavsJwq	0.648		Playing for Change (Live)	Playing For Change	5wpmOU2Hc8bmOcOSavsJwq	Stand by Me (Live)
110	0.751	https://api.spotify.com/v1/audio-analysis/0Nnqp25BnHql5kJjlEq8cl	0.718	269053.0	0.673	0Nnqp25BnHql5kJjlEq8cl	0.000962	7.0	0.109	-8.788	1.0	0.0699	147.709	4.0	https://api.spotify.com/v1/tracks/0Nnqp25BnHql5kJjlEq8cl	audio_features	spotify:track:0Nnqp25BnHql5kJjlEq8cl	0.657		PFC 2: Songs Around The World	Playing For Change	0Nnqp25BnHql5kJjlEq8cl	Three Little Birds
111	0.599	https://api.spotify.com/v1/audio-analysis/0tGT9yEgME5JSHiDYjFALX	0.878	223120.0	0.514	0tGT9yEgME5JSHiDYjFALX	1.97e-05	1.0	0.0975	-7.906	0.0	0.0511	117.031	4.0	https://api.spotify.com/v1/tracks/0tGT9yEgME5JSHiDYjFALX	audio_features	spotify:track:0tGT9yEgME5JSHiDYjFALX	0.875		PFC 2: Songs Around The World	Playing For Change	0tGT9yEgME5JSHiDYjFALX	Gimme Shelter
